Id,SalePrice
1774,140957.06
1775,120429.836
1776,119264.6
1777,93026.54
1778,133640.03
1779,87471.66
1780,133300.89
1781,99829.23
1782,80572.32
1783,136537.45
1784,90807.28
1785,85075.27
1786,1373288.1
1787,143555.14
1788,51897.98
1789,83869.13
1790,93350.375
1791,213419.98
1792,111238.66
1793,90749.875
1794,124845.27
1795,93009.164
1796,91903.836
1797,90151.02
1798,93464.76
1799,93850.23
1800,98278.375
1801,88952.76
1802,117460.73
1803,132695.38
1804,99425.94
1805,121979.35
1806,84611.99
1807,99620.305
1808,93138.49
1809,91991.375
1810,105690.97
1811,54965.145
1812,64039.52
1813,86943.87
1814,95999.4
1815,53950.49
1816,96469.914
1817,83906.81
1818,86886.31
1819,97726.74
1820,69749.79
1821,120228.32
1822,146168.23
1823,47849.73
1824,90964.625
1825,119645.51
1826,105332.164
1827,98472.94
1828,87371.69
1829,134833.69
1830,91195.305
1831,80239.01
1832,62017.953
1833,127339.875
1834,98620.414
1835,51389.8
1836,88652.0
1837,44707.668
1838,87017.96
1839,101741.34
1840,109685.164
1841,94824.38
1842,72731.75
1843,100667.16
1844,119701.26
1845,103287.96
1846,101462.15
1847,151014.03
1848,46662.215
1849,73474.84
1850,86175.93
1851,121439.31
1852,94736.914
1853,104943.99
1854,113628.125
1855,87736.22
1856,154414.92
1857,86402.47
1858,102045.43
1859,81224.195
1860,135688.52
1861,90042.56
1862,476136.0
1863,436425.5
1864,436310.1
1865,270147.88
1866,257642.67
1867,209260.73
1868,257033.12
1869,198305.08
1870,209158.44
1871,208465.05
1872,158484.7
1873,134834.77
1874,105855.375
1875,121805.586
1876,170929.27
1877,174965.58
1878,144227.16
1879,98778.46
1880,121793.4
1881,225437.36
1882,188964.48
1883,157939.89
1884,158047.77
1885,158248.23
1886,217345.36
1887,177831.08
1888,252888.23
1889,147271.44
1890,94209.914
1891,106982.836
1892,68724.3
1893,89544.19
1894,109101.28
1895,115927.77
1896,122208.24
1897,99164.414
1898,83206.055
1899,172800.05
1900,108483.35
1901,110348.15
1902,87527.43
1903,220166.86
1904,92732.875
1905,162080.08
1906,71598.6
1907,137849.2
1908,91493.79
1909,103754.43
1910,108341.555
1911,110804.68
1912,143106.52
1913,115336.29
1914,61521.98
1915,138114.58
1916,36990.312
1917,165853.9
1918,110643.84
1919,115690.195
1920,105076.06
1921,234769.19
1922,186618.83
1923,145786.77
1924,186087.33
1925,166013.5
1926,264087.1
1927,96667.38
1928,105860.93
1929,97314.586
1930,93998.71
1931,91878.79
1932,109360.0
1933,122412.81
1934,152012.38
1935,139920.64
1936,159132.7
1937,143098.95
1938,140739.2
1939,190222.81
1940,129220.04
1941,128662.48
1942,125352.75
1943,131644.86
1944,234327.98
1945,232985.95
1946,70196.914
1947,127955.97
1948,138198.16
1949,153199.22
1950,145914.83
1951,158256.27
1952,134838.11
1953,117833.75
1954,144286.69
1955,99542.41
1956,230774.45
1957,126520.62
1958,228608.36
1959,142161.23
1960,90105.51
1961,115219.586
1962,110120.97
1963,109708.96
1964,101868.85
1965,104092.49
1966,100897.15
1967,196676.42
1968,320183.28
1969,269668.62
1970,280053.94
1971,312312.4
1972,266886.06
1973,240614.77
1974,240150.3
1975,271075.25
1976,231023.05
1977,300179.03
1978,245005.12
1979,202182.33
1980,137348.2
1981,217440.0
1982,174274.67
1983,167577.52
1984,143997.55
1985,187490.75
1986,188370.89
1987,144450.69
1988,161391.27
1989,163607.97
1990,183262.86
1991,167420.73
1992,189580.19
1993,141060.55
1994,175515.83
1995,152936.62
1996,259833.12
1997,217869.36
1998,263951.6
1999,261420.92
2000,247483.27
2001,231766.0
2002,185449.39
2003,211516.89
2004,235639.75
2005,167809.5
2006,139964.42
2007,190185.38
2008,125317.31
2009,165760.95
2010,159707.73
2011,77749.1
2012,143434.97
2013,144348.61
2014,167879.73
2015,128680.836
2016,162308.05
2017,163643.73
2018,86507.836
2019,107822.73
2020,70724.34
2021,71456.6
2022,140217.42
2023,103242.625
2024,242905.14
2025,266974.12
2026,121383.06
2027,121906.914
2028,107005.5
2029,113279.85
2030,172162.8
2031,187923.55
2032,177542.33
2033,168976.56
2034,121086.445
2035,174225.38
2036,147805.75
2037,138877.14
2038,209734.0
2039,166750.92
2040,248158.81
2041,179845.64
2042,150931.25
2043,140848.36
2044,125793.44
2045,137773.14
2046,108553.31
2047,115674.75
2048,129365.375
2049,149136.3
2050,133732.95
2051,90743.71
2052,92578.51
2053,119961.38
2054,65744.945
2055,100701.51
2056,133380.86
2057,90899.97
2058,137863.88
2059,108938.15
2060,159771.53
2061,147391.05
2062,104199.59
2063,99771.055
2064,102121.91
2065,62680.504
2066,121674.836
2067,109614.98
2068,126945.48
2069,61102.24
2070,94506.38
2071,90208.625
2072,127357.23
2073,93585.125
2074,144413.86
2075,103242.125
2076,109026.54
2077,119954.27
2078,112466.77
2079,95896.12
2080,83143.09
2081,88111.414
2082,96270.445
2083,116863.91
2084,114072.96
2085,89060.48
2086,82608.6
2087,85513.68
2088,63424.113
2089,86453.39
2090,110524.6
2091,63029.27
2092,81265.6
2093,59346.97
2094,83691.32
2095,124701.41
2096,74577.0
2097,72054.445
2098,93502.84
2099,69271.38
2100,61413.207
2101,69764.47
2102,104205.94
2103,93570.57
2104,107275.664
2105,81914.82
2106,46589.348
2107,167702.14
2108,80171.32
2109,101516.46
2110,72659.24
2111,84290.05
2112,107111.91
2113,91224.5
2114,80103.305
2115,123324.125
2116,104916.97
2117,86963.75
2118,135813.89
2119,92215.41
2120,88668.53
2121,52285.19
2122,134765.19
2123,64376.656
2124,113627.13
2125,98512.71
2126,119810.5
2127,71606.836
2128,90042.76
2129,74015.97
2130,92005.29
2131,280825.1
2132,68524.57
2133,106145.54
2134,99873.65
2135,73057.24
2136,52247.145
2137,79673.52
2138,80859.28
2139,114880.69
2140,95752.09
2141,118000.836
2142,91928.88
2143,139338.44
2144,98762.4
2145,110208.82
2146,141061.83
2147,111005.98
2148,104589.85
2149,110979.77
2150,180204.67
2151,131348.03
2152,90556.26
2153,226834.75
2154,67767.695
2155,116658.555
2156,185161.0
2157,209745.73
2158,192985.0
2159,175108.8
2160,139528.48
2161,214872.05
2162,331378.5
2163,263762.97
2164,179790.06
2165,126044.555
2166,121347.875
2167,188360.2
2168,140807.05
2169,160708.11
2170,149022.17
2171,162343.73
2172,114617.664
2173,169342.14
2174,174145.2
2175,238951.33
2176,234133.14
2177,191296.83
2178,168856.81
2179,124342.98
2180,131378.39
2181,149857.92
2182,183045.14
2183,157207.84
2184,88420.94
2185,88863.47
2186,125189.87
2187,114601.84
2188,129754.055
2189,421164.9
2190,61784.754
2191,49464.348
2192,67019.4
2193,67493.21
2194,73582.42
2195,63268.77
2196,72834.04
2197,129078.03
2198,163777.02
2199,264866.47
2200,87328.1
2201,103710.945
2202,113861.664
2203,103263.32
2204,84485.54
2205,65048.24
2206,71020.72
2207,126287.53
2208,181431.38
2209,164364.88
2210,93433.44
2211,95223.59
2212,104749.73
2213,79830.01
2214,80619.664
2215,105745.12
2216,95402.02
2217,25848.889
2218,79041.22
2219,59177.81
2220,47151.137
2221,139510.69
2222,148723.23
2223,231748.75
2224,195867.08
2225,109953.31
2226,147667.77
2227,156082.2
2228,203211.92
2229,171600.64
2230,133931.67
2231,143589.73
2232,155241.03
2233,105493.914
2234,205966.44
2235,186033.17
2236,205478.45
2237,294175.6
2238,148277.25
2239,64254.72
2240,118063.914
2241,94481.32
2242,89974.0
2243,100458.664
2244,84253.22
2245,80040.805
2246,82059.06
2247,101963.49
2248,110798.31
2249,112851.26
2250,110846.91
2251,90950.35
2252,133502.53
2253,126559.35
2254,139006.86
2255,160391.55
2256,145270.42
2257,215794.64
2258,138643.8
2259,148229.81
2260,97919.06
2261,132712.77
2262,147903.45
2263,295553.28
2264,287490.47
2265,114098.65
2266,168135.19
2267,286389.2
2268,190825.25
2269,129341.414
2270,154331.73
2271,181891.64
2272,147492.23
2273,113352.49
2274,158499.17
2275,144098.64
2276,144544.7
2277,135685.08
2278,110074.125
2279,102904.88
2280,77792.13
2281,126493.96
2282,131026.65
2283,107290.44
2284,110710.79
2285,111379.47
2286,109658.414
2287,224493.38
2288,190592.88
2289,286348.47
2290,286648.47
2291,219123.5
2292,363431.47
2293,336808.03
2294,260867.55
2295,398663.4
2296,193860.48
2297,231836.06
2298,223096.44
2299,289287.25
2300,263941.1
2301,212460.42
2302,204415.2
2303,191636.55
2304,166987.3
2305,154158.22
2306,166582.3
2307,154875.64
2308,154842.77
2309,192698.62
2310,151781.52
2311,166158.86
2312,115501.31
2313,142756.12
2314,114361.09
2315,143460.66
2316,159534.11
2317,130882.71
2318,144130.98
2319,143350.88
2320,144028.19
2321,227679.5
2322,164372.48
2323,150731.02
2324,168127.4
2325,171546.48
2326,157640.97
2327,178442.06
2328,199029.0
2329,173268.88
2330,177127.17
2331,300594.53
2332,326252.97
2333,302650.1
2334,200129.88
2335,200633.95
2336,241305.64
2337,132798.02
2338,198631.88
2339,170403.5
2340,319379.66
2341,188109.19
2342,203457.45
2343,183727.06
2344,180012.48
2345,195135.19
2346,146424.3
2347,129286.1
2348,167597.06
2349,109514.35
2350,198140.8
2351,146903.77
2352,193267.75
2353,173082.98
2354,93139.07
2355,97695.32
2356,113152.47
2357,159233.11
2358,128296.195
2359,121533.85
2360,103817.09
2361,134364.95
2362,155796.06
2363,91960.06
2364,135507.19
2365,167043.23
2366,116921.21
2367,130421.445
2368,129692.03
2369,130099.76
2370,122836.73
2371,126648.164
2372,114847.6
2373,207163.81
2374,192411.5
2375,203392.14
2376,203817.48
2377,273087.8
2378,118705.53
2379,158595.27
2380,114752.88
2381,136402.44
2382,176776.25
2383,168310.67
2384,196152.81
2385,129277.66
2386,96807.06
2387,100456.625
2388,90835.49
2389,93329.65
2390,103965.37
2391,102609.836
2392,112040.18
2393,127463.9
2394,100536.44
2395,161901.44
2396,125994.875
2397,155246.53
2398,108373.9
2399,48036.934
2400,48430.816
2401,77113.055
2402,104445.75
2403,136322.73
2404,136397.06
2405,121487.5
2406,151360.16
2407,112541.5
2408,110797.96
2409,106809.35
2410,142262.3
2411,89432.63
2412,120634.19
2413,112657.23
2414,113880.56
2415,125618.06
2416,107241.195
2417,128672.69
2418,122661.79
2419,95360.52
2420,103497.0
2421,84776.26
2422,85630.02
2423,63461.5
2424,156789.64
2425,192530.67
2426,95391.836
2427,76040.44
2428,142305.0
2429,103348.26
2430,118248.29
2431,98283.53
2432,118151.81
2433,127894.25
2434,92704.25
2435,114605.04
2436,84967.24
2437,93529.65
2438,109022.72
2439,78516.11
2440,100858.586
2441,50641.434
2442,83168.695
2443,141218.9
2444,98521.695
2445,75453.734
2446,132290.69
2447,114952.164
2448,109914.57
2449,96248.52
2450,90212.76
2451,70373.57
2452,128198.086
2453,76878.24
2454,84138.25
2455,61290.87
2456,70552.79
2457,96297.25
2458,123824.51
2459,100260.07
2460,131730.27
2461,111850.94
2462,100098.23
2463,107753.78
2464,120494.84
2465,95485.65
2466,84122.21
2467,80453.34
2468,71138.02
2469,69811.086
2470,157742.58
2471,175488.88
2472,113193.164
2473,72095.94
2474,44154.89
2475,163033.11
2476,93568.04
2477,86244.57
2478,96815.74
2479,72262.305
2480,124892.12
2481,121144.44
2482,92472.04
2483,99010.414
2484,104755.375
2485,83818.67
2486,81907.06
2487,157092.83
2488,143586.12
2489,159103.38
2490,126517.805
2491,59575.297
2492,145880.42
2493,122626.664
2494,94885.695
2495,71312.695
2496,172533.7
2497,128396.914
2498,108262.59
2499,61431.48
2500,93624.52
2501,113288.305
2502,127209.31
2503,56492.45
2504,533706.5
2505,143011.94
2506,202994.45
2507,229388.5
2508,208932.08
2509,184253.92
2510,187486.25
2511,160025.25
2512,171302.75
2513,140416.39
2514,281724.25
2515,120027.47
2516,153508.36
2517,114823.44
2518,103735.13
2519,178300.58
2520,169162.17
2521,161554.5
2522,192563.69
2523,91252.84
2524,103359.336
2525,100307.6
2526,116323.75
2527,106651.23
2528,104750.625
2529,89821.54
2530,132167.42
2531,220716.75
2532,198567.62
2533,179290.86
2534,160045.81
2535,233372.86
2536,177360.3
2537,178493.44
2538,143986.3
2539,171958.03
2540,142126.5
2541,165743.8
2542,146801.06
2543,84142.27
2544,91383.29
2545,88071.07
2546,84167.836
2547,108983.13
2548,124100.5
2549,131246.44
2550,16408581.0
2551,118628.23
2552,139793.33
2553,56849.434
2554,73809.99
2555,116107.19
2556,109316.51
2557,78586.086
2558,192427.45
2559,106871.164
2560,115590.4
2561,132948.2
2562,95481.79
2563,120787.32
2564,150866.17
2565,101688.87
2566,98385.0
2567,95809.19
2568,349808.4
2569,164827.14
2570,90868.35
2571,131597.45
2572,102853.54
2573,132675.33
2574,109798.44
2575,98968.5
2576,68297.46
2577,94733.414
2578,88962.66
2579,55700.457
2580,68475.39
2581,110077.27
2582,110208.18
2583,161302.11
2584,116921.125
2585,165897.84
2586,197183.25
2587,172748.86
2588,159875.45
2589,114553.15
2590,177261.36
2591,248786.56
2592,139960.08
2593,296050.84
2594,132124.23
2595,176392.83
2596,264487.12
2597,158289.38
2598,265283.28
2599,167106.48
2600,185146.88
2601,174572.64
2602,88305.12
2603,81765.555
2604,74921.914
2605,84222.71
2606,112770.43
2607,373500.78
2608,139902.94
2609,131867.98
2610,80205.445
2611,63676.37
2612,129922.02
2613,114890.66
2614,122830.48
2615,137512.47
2616,144480.64
2617,160759.31
2618,139806.14
2619,155265.11
2620,196925.44
2621,145365.77
2622,157497.17
2623,179826.33
2624,206750.0
2625,235276.95
2626,154406.52
2627,137261.39
2628,266815.72
2629,323375.53
2630,228491.55
2631,313699.2
2632,274721.0
2633,195231.56
2634,308332.97
2635,128764.94
2636,132601.45
2637,143932.73
2638,151015.92
2639,141826.61
2640,116104.77
2641,123574.375
2642,127842.96
2643,112179.664
2644,102232.34
2645,111810.914
2646,100525.02
2647,96985.21
2648,118919.84
2649,153091.58
2650,117323.914
2651,118290.23
2652,254674.2
2653,214538.94
2654,167997.38
2655,271359.66
2656,234593.81
2657,201081.08
2658,181514.36
2659,224991.33
2660,236363.19
2661,259026.0
2662,285086.03
2663,232847.06
2664,193212.83
2665,209770.38
2666,177409.0
2667,132763.92
2668,137134.61
2669,132850.92
2670,213847.86
2671,159450.98
2672,171652.38
2673,178283.62
2674,175529.7
2675,137954.11
2676,179422.5
2677,184443.64
2678,208283.7
2679,249014.77
2680,218942.61
2681,343227.88
2682,282602.97
2683,728624.7
2684,220885.17
2685,340590.75
2686,148653.48
2687,240430.38
2688,143962.98
2689,146101.95
2690,307324.84
2691,148782.27
2692,112910.71
2693,147535.02
2694,81076.6
2695,172570.14
2696,163229.73
2697,143699.75
2698,121357.6
2699,119983.836
2700,116916.28
2701,127540.47
2702,98625.09
2703,90816.914
2704,112714.51
2705,82229.914
2706,70946.05
2707,100840.96
2708,111119.695
2709,69992.27
2710,111286.945
2711,390650.88
2712,319516.9
2713,143311.22
2714,118802.086
2715,123565.28
2716,127472.96
2717,119323.09
2718,159785.2
2719,98299.914
2720,114069.77
2721,104184.945
2722,110931.875
2723,123830.02
2724,98072.336
2725,110741.52
2726,106194.6
2727,112920.99
2728,187701.17
2729,146914.25
2730,113525.38
2731,138269.19
2732,112097.805
2733,143368.27
2734,131015.31
2735,116166.79
2736,101880.4
2737,94247.4
2738,125287.23
2739,148105.28
2740,141307.05
2741,85532.086
2742,130235.38
2743,113272.63
2744,144711.11
2745,121736.68
2746,114378.414
2747,172251.61
2748,87116.32
2749,133511.98
2750,117648.375
2751,121862.04
2752,177114.45
2753,183431.69
2754,170873.31
2755,125466.87
2756,89295.54
2757,49277.676
2758,95657.336
2759,150399.52
2760,80785.195
2761,120278.09
2762,116222.0
2763,153518.06
2764,94263.94
2765,256704.88
2766,92438.35
2767,58371.13
2768,82354.445
2769,112130.97
2770,119756.625
2771,92743.28
2772,70599.875
2773,123464.52
2774,88165.79
2775,72529.54
2776,120288.586
2777,112200.87
2778,78625.65
2779,94853.04
2780,50880.61
2781,93704.35
2782,86211.57
2783,74664.34
2784,104017.164
2785,161304.14
2786,87893.59
2787,84768.0
2788,81317.37
2789,157956.39
2790,94806.1
2791,91559.59
2792,35283.152
2793,72774.24
2794,71468.98
2795,97100.66
2796,77420.234
2797,123297.71
2798,60224.332
2799,68570.74
2800,61159.715
2801,81515.73
2802,81857.31
2803,113020.72
2804,94808.46
2805,100498.26
2806,106221.19
2807,134753.58
2808,132611.47
2809,88759.13
2810,93812.77
2811,173832.27
2812,101138.24
2813,154093.81
2814,139856.08
2815,57047.113
2816,163114.98
2817,129172.79
2818,91611.79
2819,113995.02
2820,127867.43
2821,86249.305
2822,183273.19
2823,372779.5
2824,187054.95
2825,120423.49
2826,132934.23
2827,112733.84
2828,142296.64
2829,282587.97
2830,165896.25
2831,163978.69
2832,178533.39
2833,213461.12
2834,152281.47
2835,183806.75
2836,170575.19
2837,92904.29
2838,129461.78
2839,149894.36
2840,171781.86
2841,175699.88
2842,205639.58
2843,142153.48
2844,131338.81
2845,107214.125
2846,184046.06
2847,183264.45
2848,194787.61
2849,174176.5
2850,259516.56
2851,163487.97
2852,216758.39
2853,177208.2
2854,130277.25
2855,181776.3
2856,145218.94
2857,170723.39
2858,159898.33
2859,66105.09
2860,149835.78
2861,99096.56
2862,178115.36
2863,90502.76
2864,182564.73
2865,110036.836
2866,112769.23
2867,91741.31
2868,52525.94
2869,69703.23
2870,105699.34
2871,78098.26
2872,57817.785
2873,70433.12
2874,89729.945
2875,62980.97
2876,171661.77
2877,139655.98
2878,125247.16
2879,106918.69
2880,89006.46
2881,114289.12
2882,116338.836
2883,122329.71
2884,148174.7
2885,143203.53
2886,184699.81
2887,77496.32
2888,135210.92
2889,49988.26
2890,91536.625
2891,105648.336
2892,38849.016
2893,63363.844
2894,45577.402
2895,163843.73
2896,187466.33
2897,127937.71
2898,127827.76
2899,164958.45
2900,125373.13
2901,116964.93
2902,155267.28
2903,263747.72
2904,256942.02
2905,53899.406
2906,167920.45
2907,104418.27
2908,122541.62
2909,120341.94
2910,75268.81
2911,86230.445
2912,106522.25
2913,82293.21
2914,65470.504
2915,77823.54
2916,81667.1
2917,165383.92
2918,67669.71
2919,198225.12
